"Ticket";"Symbol";"Type";"Open price";"Close price";"Open time";"Close time";"Size";"Profit/Loss";"Stop Loss price level";"Profit Target price level";"Balance";"Slippage ($)";"Sample type";"Close type";"Time in trade";"Comm/Swap"
"1";"USTEC_ICM_UTC2";"Buy";"10796.3";"10878.8";"2023.01.03 18:45:00";"2023.01.03 21:46:00";"30.0";"2475.00";"10713.79980";"10878.79980";"52475.00";"0.00";"IST";"PT";"3h 1m";"-0.00"
"2";"USTEC_ICM_UTC2";"Buy";"10896.2";"10978.7";"2023.01.04 18:15:00";"2023.01.04 18:40:00";"30.0";"2475.00";"10813.70020";"10978.70020";"54950.00";"0.00";"IST";"PT";"25m 0s";"-0.00"
"3";"USTEC_ICM_UTC2";"Buy";"10747.6";"10830.1";"2023.01.05 20:15:00";"2023.01.05 20:27:00";"30.0";"2475.00";"10665.09961";"10830.09961";"57425.00";"0.00";"IST";"PT";"12m 0s";"-0.00"
"4";"USTEC_ICM_UTC2";"Buy";"10914.2";"10996.7";"2023.01.06 18:45:00";"2023.01.06 21:00:00";"30.0";"2475.00";"10831.70020";"10996.70020";"59900.00";"0.00";"IST";"PT";"2h 15m";"-0.00"
"5";"USTEC_ICM_UTC2";"Buy";"11120.3";"11202.8";"2023.01.10 18:30:00";"2023.01.10 22:59:00";"30.0";"2475.00";"11037.79980";"11202.79980";"62375.00";"0.00";"IST";"PT";"4h 29m";"-0.00"
"6";"USTEC_ICM_UTC2";"Buy";"11404.4";"11486.9";"2023.01.12 18:45:00";"2023.01.12 20:17:00";"30.0";"2475.00";"11321.90039";"11486.90039";"64850.00";"0.00";"IST";"PT";"1h 32m";"-0.00"
"7";"USTEC_ICM_UTC2";"Buy";"11362.5";"11445.0";"2023.01.13 16:45:00";"2023.01.13 17:24:00";"30.0";"2475.00";"11280.00000";"11445.00000";"67325.00";"0.00";"IST";"PT";"39m 0s";"-0.00"
"8";"USTEC_ICM_UTC2";"Buy";"11517.2";"11599.7";"2023.01.16 17:15:00";"2023.01.17 17:03:00";"30.0";"2291.88";"11434.70020";"11599.70020";"69616.88";"0.00";"IST";"PT";"23h 48m";"-183.12"
"9";"USTEC_ICM_UTC2";"Buy";"11546.3";"11628.8";"2023.01.17 19:45:00";"2023.01.18 15:30:00";"30.0";"2291.88";"11463.79980";"11628.79980";"71908.76";"0.00";"IST";"PT";"19h 45m";"-183.12"
"10";"USTEC_ICM_UTC2";"Buy";"11457.1";"11374.6";"2023.01.18 19:30:00";"2023.01.19 09:17:00";"30.0";"-2658.12";"11374.59961";"11539.59961";"69250.64";"0.00";"IST";"SL";"13h 47m";"-183.12"
