"Ticket";"Symbol";"Type";"Open price";"Close price";"Open time";"Close time";"Size";"Profit/Loss";"Stop Loss price level";"Profit Target price level";"Balance";"Slippage ($)";"Sample type";"Close type";"Time in trade";"Comm/Swap"
"1";"USTEC_ICM_UTC2";"Buy";"11034.6";"10952.1";"2023.01.03 16:30:00";"2023.01.03 16:52:00";"30.0";"-2475.00";"10952.09961";"11117.09961";"47525.00";"0.00";"IST";"SL";"22m 0s";"-0.00"
"2";"USTEC_ICM_UTC2";"Buy";"10880.8";"10963.3";"2023.01.04 18:00:00";"2023.01.04 18:35:00";"30.0";"2475.00";"10798.29980";"10963.29980";"50000.00";"0.00";"IST";"PT";"35m 0s";"-0.00"
"3";"USTEC_ICM_UTC2";"Buy";"10779.5";"10697.0";"2023.01.05 19:00:00";"2023.01.06 15:17:00";"30.0";"-2658.12";"10697.00000";"10862.00000";"47341.88";"0.00";"IST";"SL";"20h 17m";"-183.12"
"4";"USTEC_ICM_UTC2";"Buy";"10905.2";"10987.7";"2023.01.06 18:15:00";"2023.01.06 20:41:00";"30.0";"2475.00";"10822.70020";"10987.70020";"49816.88";"0.00";"IST";"PT";"2h 26m";"-0.00"
"5";"USTEC_ICM_UTC2";"Buy";"11296.8";"11214.3";"2023.01.09 18:30:00";"2023.01.09 20:43:00";"30.0";"-2475.00";"11214.29980";"11379.29980";"47341.88";"0.00";"IST";"SL";"2h 13m";"-0.00"
"6";"USTEC_ICM_UTC2";"Buy";"11133.8";"11216.3";"2023.01.10 18:15:00";"2023.01.11 02:05:00";"30.0";"2291.88";"11051.29980";"11216.29980";"49633.76";"0.00";"IST";"PT";"7h 50m";"-183.12"
"7";"USTEC_ICM_UTC2";"Buy";"11295.6";"11378.1";"2023.01.11 18:30:00";"2023.01.11 22:52:00";"30.0";"2475.00";"11213.09961";"11378.09961";"52108.76";"0.00";"IST";"PT";"4h 22m";"-0.00"
"8";"USTEC_ICM_UTC2";"Buy";"11379.5";"11462.0";"2023.01.12 18:30:00";"2023.01.12 19:27:00";"30.0";"2475.00";"11297.00000";"11462.00000";"54583.76";"0.00";"IST";"PT";"57m 0s";"-0.00"
"9";"USTEC_ICM_UTC2";"Buy";"11411.0";"11493.5";"2023.01.13 18:45:00";"2023.01.13 20:42:00";"30.0";"2475.00";"11328.50000";"11493.50000";"57058.76";"0.00";"IST";"PT";"1h 57m";"-0.00"
"10";"USTEC_ICM_UTC2";"Buy";"11522.7";"11605.2";"2023.01.16 16:30:00";"2023.01.17 17:03:00";"30.0";"2291.88";"11440.20020";"11605.20020";"59350.64";"0.00";"IST";"PT";"1d 0h 33m";"-183.12"
"11";"USTEC_ICM_UTC2";"Buy";"11543.2";"11625.7";"2023.01.17 18:00:00";"2023.01.18 15:30:00";"30.0";"2291.88";"11460.70020";"11625.70020";"61642.52";"0.00";"IST";"PT";"21h 30m";"-183.12"
"12";"USTEC_ICM_UTC2";"Buy";"11627.3";"11544.8";"2023.01.18 16:30:00";"2023.01.18 17:50:00";"30.0";"-2475.00";"11544.79980";"11709.79980";"59167.52";"0.00";"IST";"SL";"1h 20m";"-0.00"
"13";"USTEC_ICM_UTC2";"Buy";"11249.7";"11332.2";"2023.01.19 18:45:00";"2023.01.19 20:36:00";"30.0";"2475.00";"11167.20020";"11332.20020";"61642.52";"0.00";"IST";"PT";"1h 51m";"-0.00"
"14";"USTEC_ICM_UTC2";"Buy";"11406.0";"11488.5";"2023.01.20 18:00:00";"2023.01.20 19:51:00";"30.0";"2475.00";"11323.50000";"11488.50000";"64117.52";"0.00";"IST";"PT";"1h 51m";"-0.00"
"15";"USTEC_ICM_UTC2";"Buy";"11796.6";"11879.1";"2023.01.23 17:45:00";"2023.01.23 18:19:00";"30.0";"2475.00";"11714.09961";"11879.09961";"66592.52";"0.00";"IST";"PT";"34m 0s";"-0.00"
"16";"USTEC_ICM_UTC2";"Buy";"11854.5";"11937.0";"2023.01.24 19:00:00";"2023.01.24 23:02:00";"30.0";"2475.00";"11772.00000";"11937.00000";"69067.52";"0.00";"IST";"PT";"4h 2m";"-0.00"
"17";"USTEC_ICM_UTC2";"Buy";"11651.9";"11569.4";"2023.01.25 16:30:00";"2023.01.25 16:57:00";"30.0";"-2475.00";"11569.40039";"11734.40039";"66592.52";"0.00";"IST";"SL";"27m 0s";"-0.00"
"18";"USTEC_ICM_UTC2";"Buy";"11915.3";"11997.8";"2023.01.26 19:00:00";"2023.01.26 21:22:00";"30.0";"2475.00";"11832.79980";"11997.79980";"69067.52";"0.00";"IST";"PT";"2h 22m";"-0.00"
"19";"USTEC_ICM_UTC2";"Buy";"12141.8";"12224.3";"2023.01.27 19:00:00";"2023.01.27 21:55:00";"30.0";"2475.00";"12059.29980";"12224.29980";"71542.52";"0.00";"IST";"PT";"2h 55m";"-0.00"
"20";"USTEC_ICM_UTC2";"Buy";"12026.6";"11944.1";"2023.01.30 16:30:00";"2023.01.30 17:40:00";"30.0";"-2475.00";"11944.09961";"12109.09961";"69067.52";"0.00";"IST";"SL";"1h 10m";"-0.00"
"21";"USTEC_ICM_UTC2";"Buy";"12010.7";"12093.2";"2023.01.31 17:45:00";"2023.01.31 22:58:00";"30.0";"2475.00";"11928.20020";"12093.20020";"71542.52";"0.00";"IST";"PT";"5h 13m";"-0.00"
"22";"USTEC_ICM_UTC2";"Buy";"12090.4";"12007.9";"2023.02.01 16:30:00";"2023.02.01 21:34:00";"30.0";"-2475.00";"12007.90039";"12172.90039";"69067.52";"0.00";"IST";"SL";"5h 4m";"-0.00"
"23";"USTEC_ICM_UTC2";"Buy";"12752.2";"12834.7";"2023.02.02 18:00:00";"2023.02.02 20:40:00";"30.0";"2475.00";"12669.70020";"12834.70020";"71542.52";"0.00";"IST";"PT";"2h 40m";"-0.00"
"24";"USTEC_ICM_UTC2";"Buy";"12788.9";"12706.4";"2023.02.03 18:15:00";"2023.02.03 19:58:00";"30.0";"-2475.00";"12706.40039";"12871.40039";"69067.52";"0.00";"IST";"SL";"1h 43m";"-0.00"
"25";"USTEC_ICM_UTC2";"Buy";"12498.3";"12580.8";"2023.02.06 19:15:00";"2023.02.07 19:41:00";"30.0";"2291.88";"12415.79980";"12580.79980";"71359.40";"0.00";"IST";"PT";"1d 0h 26m";"-183.12"
"26";"USTEC_ICM_UTC2";"Buy";"12588.6";"12671.1";"2023.02.07 21:30:00";"2023.02.07 22:00:00";"30.0";"2475.00";"12506.09961";"12671.09961";"73834.40";"0.00";"IST";"PT";"30m 0s";"-0.00"
"27";"USTEC_ICM_UTC2";"Buy";"12489.3";"12571.8";"2023.02.08 18:45:00";"2023.02.08 20:06:00";"30.0";"2475.00";"12406.79980";"12571.79980";"76309.40";"0.00";"IST";"PT";"1h 21m";"-0.00"
"28";"USTEC_ICM_UTC2";"Buy";"12552.0";"12469.5";"2023.02.09 18:45:00";"2023.02.09 19:45:00";"30.0";"-2475.00";"12469.50000";"12634.50000";"73834.40";"0.00";"IST";"SL";"1h 0m";"-0.00"
"29";"USTEC_ICM_UTC2";"Buy";"12290.8";"12373.3";"2023.02.10 16:30:00";"2023.02.10 17:22:00";"30.0";"2475.00";"12208.29980";"12373.29980";"76309.40";"0.00";"IST";"PT";"52m 0s";"-0.00"
"30";"USTEC_ICM_UTC2";"Buy";"12421.7";"12504.2";"2023.02.13 17:45:00";"2023.02.13 18:46:00";"30.0";"2475.00";"12339.20020";"12504.20020";"78784.40";"0.00";"IST";"PT";"1h 1m";"-0.00"
"31";"USTEC_ICM_UTC2";"Buy";"12430.9";"12348.4";"2023.02.14 16:30:00";"2023.02.14 16:32:00";"30.0";"-2475.00";"12348.40039";"12513.40039";"76309.40";"0.00";"IST";"SL";"2m 0s";"-0.00"
"32";"USTEC_ICM_UTC2";"Buy";"12519.8";"12602.3";"2023.02.15 18:00:00";"2023.02.15 18:42:00";"30.0";"2475.00";"12437.29980";"12602.29980";"78784.40";"0.00";"IST";"PT";"42m 0s";"-0.00"
"33";"USTEC_ICM_UTC2";"Buy";"12604.8";"12522.3";"2023.02.16 19:00:00";"2023.02.16 22:18:00";"30.0";"-2475.00";"12522.29980";"12687.29980";"76309.40";"0.00";"IST";"SL";"3h 18m";"-0.00"
"34";"USTEC_ICM_UTC2";"Buy";"12260.7";"12343.2";"2023.02.17 19:45:00";"2023.02.17 21:51:00";"30.0";"2475.00";"12178.20020";"12343.20020";"78784.40";"0.00";"IST";"PT";"2h 6m";"-0.00"
"35";"USTEC_ICM_UTC2";"Buy";"12358.7";"12276.2";"2023.02.20 16:30:00";"2023.02.21 10:15:00";"30.0";"-2658.12";"12276.20020";"12441.20020";"76126.28";"0.00";"IST";"SL";"17h 45m";"-183.12"
"36";"USTEC_ICM_UTC2";"Buy";"12120.0";"12037.5";"2023.02.21 19:15:00";"2023.02.22 10:44:00";"30.0";"-2658.12";"12037.50000";"12202.50000";"73468.16";"0.00";"IST";"SL";"15h 29m";"-183.12"
"37";"USTEC_ICM_UTC2";"Buy";"12088.1";"12005.6";"2023.02.22 16:30:00";"2023.02.22 17:32:00";"30.0";"-2475.00";"12005.59961";"12170.59961";"70993.16";"0.00";"IST";"SL";"1h 2m";"-0.00"
"38";"USTEC_ICM_UTC2";"Buy";"12218.6";"12136.1";"2023.02.23 16:30:00";"2023.02.23 17:31:00";"30.0";"-2475.00";"12136.09961";"12301.09961";"68518.16";"0.00";"IST";"SL";"1h 1m";"-0.00"
"39";"USTEC_ICM_UTC2";"Buy";"11948.6";"11951.8";"2023.02.24 19:30:00";"2023.02.24 22:55:00";"30.0";"96.00";"11866.09961";"12031.09961";"68614.16";"0.00";"IST";"End Of Friday (Time)";"3h 25m";"-0.00"
"40";"USTEC_ICM_UTC2";"Buy";"12106.7";"12024.2";"2023.02.27 16:30:00";"2023.02.28 09:50:00";"30.0";"-2658.12";"12024.20020";"12189.20020";"65956.04";"0.00";"IST";"SL";"17h 20m";"-183.12"
