"Ticket";"Symbol";"Type";"Open price";"Close price";"Open time";"Close time";"Size";"Profit/Loss";"Stop Loss price level";"Profit Target price level";"Balance";"Slippage ($)";"Sample type";"Close type";"Time in trade";"Comm/Swap"
"1";"USTEC_ICM_UTC2";"Buy";"11034.6";"10952.1";"2023.01.03 16:30:00";"2023.01.03 16:52:00";"30.0";"-2475.00";"10952.09961";"11117.09961";"47525.00";"0.00";"IST";"SL";"22m 0s";"-0.00"
"2";"USTEC_ICM_UTC2";"Buy";"10941.4";"10858.9";"2023.01.04 20:30:00";"2023.01.04 21:03:00";"30.0";"-2475.00";"10858.90039";"11023.90039";"45050.00";"0.00";"IST";"SL";"33m 0s";"-0.00"
"3";"USTEC_ICM_UTC2";"Buy";"10761.1";"10678.6";"2023.01.05 20:00:00";"2023.01.06 15:19:00";"30.0";"-2658.12";"10678.59961";"10843.59961";"42391.88";"0.00";"IST";"SL";"19h 19m";"-183.12"
"4";"USTEC_ICM_UTC2";"Buy";"10950.6";"11033.1";"2023.01.06 19:15:00";"2023.01.06 21:20:00";"30.0";"2475.00";"10868.09961";"11033.09961";"44866.88";"0.00";"IST";"PT";"2h 5m";"-0.00"
"5";"USTEC_ICM_UTC2";"Buy";"11296.8";"11214.3";"2023.01.09 18:30:00";"2023.01.09 20:43:00";"30.0";"-2475.00";"11214.29980";"11379.29980";"42391.88";"0.00";"IST";"SL";"2h 13m";"-0.00"
"6";"USTEC_ICM_UTC2";"Buy";"11133.8";"11216.3";"2023.01.10 18:15:00";"2023.01.11 02:05:00";"30.0";"2291.88";"11051.29980";"11216.29980";"44683.76";"0.00";"IST";"PT";"7h 50m";"-183.12"
"7";"USTEC_ICM_UTC2";"Buy";"11295.6";"11378.1";"2023.01.11 18:30:00";"2023.01.11 22:52:00";"30.0";"2475.00";"11213.09961";"11378.09961";"47158.76";"0.00";"IST";"PT";"4h 22m";"-0.00"
"8";"USTEC_ICM_UTC2";"Buy";"11437.7";"11355.2";"2023.01.12 19:15:00";"2023.01.13 14:49:00";"30.0";"-2658.12";"11355.20020";"11520.20020";"44500.64";"0.00";"IST";"SL";"19h 34m";"-183.12"
"9";"USTEC_ICM_UTC2";"Buy";"11411.0";"11493.5";"2023.01.13 18:45:00";"2023.01.13 20:42:00";"30.0";"2475.00";"11328.50000";"11493.50000";"46975.64";"0.00";"IST";"PT";"1h 57m";"-0.00"
"10";"USTEC_ICM_UTC2";"Buy";"11532.5";"11615.0";"2023.01.16 17:00:00";"2023.01.17 17:12:00";"30.0";"2291.88";"11450.00000";"11615.00000";"49267.52";"0.00";"IST";"PT";"1d 0h 12m";"-183.12"
"11";"USTEC_ICM_UTC2";"Buy";"11556.6";"11639.1";"2023.01.17 20:15:00";"2023.01.18 15:30:00";"30.0";"2291.88";"11474.09961";"11639.09961";"51559.40";"0.00";"IST";"PT";"19h 15m";"-183.12"
"12";"USTEC_ICM_UTC2";"Buy";"11450.0";"11367.5";"2023.01.18 22:30:00";"2023.01.19 09:20:00";"30.0";"-2658.12";"11367.50000";"11532.50000";"48901.28";"0.00";"IST";"SL";"10h 50m";"-183.12"
"13";"USTEC_ICM_UTC2";"Buy";"11268.1";"11350.6";"2023.01.19 19:00:00";"2023.01.19 20:40:00";"30.0";"2475.00";"11185.59961";"11350.59961";"51376.28";"0.00";"IST";"PT";"1h 40m";"-0.00"
"14";"USTEC_ICM_UTC2";"Buy";"11406.0";"11488.5";"2023.01.20 18:00:00";"2023.01.20 19:51:00";"30.0";"2475.00";"11323.50000";"11488.50000";"53851.28";"0.00";"IST";"PT";"1h 51m";"-0.00"
"15";"USTEC_ICM_UTC2";"Buy";"11885.3";"11802.8";"2023.01.23 19:00:00";"2023.01.23 21:47:00";"30.0";"-2475.00";"11802.79980";"11967.79980";"51376.28";"0.00";"IST";"SL";"2h 47m";"-0.00"
"16";"USTEC_ICM_UTC2";"Buy";"11854.5";"11937.0";"2023.01.24 19:00:00";"2023.01.24 23:02:00";"30.0";"2475.00";"11772.00000";"11937.00000";"53851.28";"0.00";"IST";"PT";"4h 2m";"-0.00"
"17";"USTEC_ICM_UTC2";"Buy";"11651.9";"11569.4";"2023.01.25 16:30:00";"2023.01.25 16:57:00";"30.0";"-2475.00";"11569.40039";"11734.40039";"51376.28";"0.00";"IST";"SL";"27m 0s";"-0.00"
"18";"USTEC_ICM_UTC2";"Buy";"11945.0";"12027.5";"2023.01.26 20:30:00";"2023.01.26 22:26:00";"30.0";"2475.00";"11862.50000";"12027.50000";"53851.28";"0.00";"IST";"PT";"1h 56m";"-0.00"
