"Ticket";"Symbol";"Type";"Open price";"Close price";"Open time";"Close time";"Size";"Profit/Loss";"Stop Loss price level";"Profit Target price level";"Balance";"Slippage ($)";"Sample type";"Close type";"Time in trade";"Comm/Swap"
"1";"USTEC_ICM_UTC2";"Buy";"10818.3";"10900.8";"2023.01.03 18:15:00";"2023.01.04 07:00:00";"30.0";"2291.88";"10735.79980";"10900.79980";"52291.88";"0.00";"IST";"PT";"12h 45m";"-183.12"
"2";"USTEC_ICM_UTC2";"Buy";"10888.2";"10805.7";"2023.01.04 16:45:00";"2023.01.04 17:06:00";"30.0";"-2475.00";"10805.70020";"10970.70020";"49816.88";"0.00";"IST";"SL";"21m 0s";"-0.00"
"3";"USTEC_ICM_UTC2";"Buy";"10759.7";"10677.2";"2023.01.05 16:45:00";"2023.01.06 15:21:00";"30.0";"-2658.12";"10677.20020";"10842.20020";"47158.76";"0.00";"IST";"SL";"22h 36m";"-183.12"
"4";"USTEC_ICM_UTC2";"Buy";"10818.7";"10901.2";"2023.01.06 17:15:00";"2023.01.06 17:51:00";"30.0";"2475.00";"10736.20020";"10901.20020";"49633.76";"0.00";"IST";"PT";"36m 0s";"-0.00"
"5";"USTEC_ICM_UTC2";"Buy";"11121.3";"11203.8";"2023.01.09 16:30:00";"2023.01.09 16:50:00";"30.0";"2475.00";"11038.79980";"11203.79980";"52108.76";"0.00";"IST";"PT";"20m 0s";"-0.00"
"6";"USTEC_ICM_UTC2";"Buy";"11133.8";"11051.3";"2023.01.10 17:00:00";"2023.01.10 17:44:00";"30.0";"-2475.00";"11051.29980";"11216.29980";"49633.76";"0.00";"IST";"SL";"44m 0s";"-0.00"
"7";"USTEC_ICM_UTC2";"Buy";"11276.8";"11359.3";"2023.01.11 16:45:00";"2023.01.11 20:14:00";"30.0";"2475.00";"11194.29980";"11359.29980";"52108.76";"0.00";"IST";"PT";"3h 29m";"-0.00"
"8";"USTEC_ICM_UTC2";"Buy";"11279.5";"11362.0";"2023.01.12 16:45:00";"2023.01.12 17:11:00";"30.0";"2475.00";"11197.00000";"11362.00000";"54583.76";"0.00";"IST";"PT";"26m 0s";"-0.00"
"9";"USTEC_ICM_UTC2";"Buy";"11352.8";"11435.3";"2023.01.13 16:30:00";"2023.01.13 17:06:00";"30.0";"2475.00";"11270.29980";"11435.29980";"57058.76";"0.00";"IST";"PT";"36m 0s";"-0.00"
"10";"USTEC_ICM_UTC2";"Buy";"11533.3";"11615.8";"2023.01.16 16:45:00";"2023.01.17 17:12:00";"30.0";"2291.88";"11450.79980";"11615.79980";"59350.64";"0.00";"IST";"PT";"1d 0h 27m";"-183.12"
"11";"USTEC_ICM_UTC2";"Buy";"11598.2";"11515.7";"2023.01.17 17:15:00";"2023.01.17 18:06:00";"30.0";"-2475.00";"11515.70020";"11680.70020";"56875.64";"0.00";"IST";"SL";"51m 0s";"-0.00"
"12";"USTEC_ICM_UTC2";"Buy";"11491.3";"11408.8";"2023.01.18 19:15:00";"2023.01.18 22:57:00";"30.0";"-2475.00";"11408.79980";"11573.79980";"54400.64";"0.00";"IST";"SL";"3h 42m";"-0.00"
"13";"USTEC_ICM_UTC2";"Buy";"11322.3";"11404.8";"2023.01.19 16:45:00";"2023.01.20 16:52:00";"30.0";"2291.88";"11239.79980";"11404.79980";"56692.52";"0.00";"IST";"PT";"1d 0h 7m";"-183.12"
"14";"USTEC_ICM_UTC2";"Buy";"11675.0";"11757.5";"2023.01.23 16:45:00";"2023.01.23 16:55:00";"30.0";"2475.00";"11592.50000";"11757.50000";"59167.52";"0.00";"IST";"PT";"10m 0s";"-0.00"
"15";"USTEC_ICM_UTC2";"Buy";"11838.7";"11921.2";"2023.01.24 17:30:00";"2023.01.24 23:01:00";"30.0";"2475.00";"11756.20020";"11921.20020";"61642.52";"0.00";"IST";"PT";"5h 31m";"-0.00"
"16";"USTEC_ICM_UTC2";"Buy";"11651.9";"11569.4";"2023.01.25 16:30:00";"2023.01.25 16:57:00";"30.0";"-2475.00";"11569.40039";"11734.40039";"59167.52";"0.00";"IST";"SL";"27m 0s";"-0.00"
"17";"USTEC_ICM_UTC2";"Buy";"12039.1";"12121.6";"2023.01.27 16:45:00";"2023.01.27 17:08:00";"30.0";"2475.00";"11956.59961";"12121.59961";"61642.52";"0.00";"IST";"PT";"23m 0s";"-0.00"
"18";"USTEC_ICM_UTC2";"Buy";"12065.2";"11982.7";"2023.01.30 17:00:00";"2023.01.30 17:27:00";"30.0";"-2475.00";"11982.70020";"12147.70020";"59167.52";"0.00";"IST";"SL";"27m 0s";"-0.00"
"19";"USTEC_ICM_UTC2";"Buy";"12079.9";"12162.4";"2023.02.01 18:30:00";"2023.02.01 21:38:00";"30.0";"2475.00";"11997.40039";"12162.40039";"61642.52";"0.00";"IST";"PT";"3h 8m";"-0.00"
"20";"USTEC_ICM_UTC2";"Buy";"12658.1";"12740.6";"2023.02.02 16:45:00";"2023.02.02 17:32:00";"30.0";"2475.00";"12575.59961";"12740.59961";"64117.52";"0.00";"IST";"PT";"47m 0s";"-0.00"
"21";"USTEC_ICM_UTC2";"Buy";"12627.8";"12710.3";"2023.02.03 16:45:00";"2023.02.03 17:16:00";"30.0";"2475.00";"12545.29980";"12710.29980";"66592.52";"0.00";"IST";"PT";"31m 0s";"-0.00"
"22";"USTEC_ICM_UTC2";"Buy";"12484.8";"12567.3";"2023.02.06 16:45:00";"2023.02.07 19:41:00";"30.0";"2291.88";"12402.29980";"12567.29980";"68884.40";"0.00";"IST";"PT";"1d 2h 56m";"-183.12"
"23";"USTEC_ICM_UTC2";"Buy";"12656.8";"12574.3";"2023.02.08 17:00:00";"2023.02.08 17:32:00";"30.0";"-2475.00";"12574.29980";"12739.29980";"66409.40";"0.00";"IST";"SL";"32m 0s";"-0.00"
"24";"USTEC_ICM_UTC2";"Buy";"12595.6";"12513.1";"2023.02.09 16:45:00";"2023.02.09 19:33:00";"30.0";"-2475.00";"12513.09961";"12678.09961";"63934.40";"0.00";"IST";"SL";"2h 48m";"-0.00"
"25";"USTEC_ICM_UTC2";"Buy";"12290.8";"12373.3";"2023.02.10 16:30:00";"2023.02.10 17:22:00";"30.0";"2475.00";"12208.29980";"12373.29980";"66409.40";"0.00";"IST";"PT";"52m 0s";"-0.00"
"26";"USTEC_ICM_UTC2";"Buy";"12459.3";"12541.8";"2023.02.14 16:45:00";"2023.02.14 16:56:00";"30.0";"2475.00";"12376.79980";"12541.79980";"68884.40";"0.00";"IST";"PT";"11m 0s";"-0.00"
"27";"USTEC_ICM_UTC2";"Buy";"12517.7";"12600.2";"2023.02.15 17:00:00";"2023.02.15 18:41:00";"30.0";"2475.00";"12435.20020";"12600.20020";"71359.40";"0.00";"IST";"PT";"1h 41m";"-0.00"
"28";"USTEC_ICM_UTC2";"Buy";"12523.3";"12605.8";"2023.02.16 17:00:00";"2023.02.16 17:38:00";"30.0";"2475.00";"12440.79980";"12605.79980";"73834.40";"0.00";"IST";"PT";"38m 0s";"-0.00"
"29";"USTEC_ICM_UTC2";"Buy";"12319.1";"12236.6";"2023.02.17 17:30:00";"2023.02.17 19:52:00";"30.0";"-2475.00";"12236.59961";"12401.59961";"71359.40";"0.00";"IST";"SL";"2h 22m";"-0.00"
"30";"USTEC_ICM_UTC2";"Buy";"12194.2";"12111.7";"2023.02.21 16:30:00";"2023.02.21 19:13:00";"30.0";"-2475.00";"12111.70020";"12276.70020";"68884.40";"0.00";"IST";"SL";"2h 43m";"-0.00"
"31";"USTEC_ICM_UTC2";"Buy";"12139.0";"12056.5";"2023.02.23 17:45:00";"2023.02.23 18:18:00";"30.0";"-2475.00";"12056.50000";"12221.50000";"66409.40";"0.00";"IST";"SL";"33m 0s";"-0.00"
