"Ticket";"Symbol";"Type";"Open price";"Close price";"Open time";"Close time";"Size";"Profit/Loss";"Stop Loss price level";"Profit Target price level";"Balance";"Slippage ($)";"Sample type";"Close type";"Time in trade";"Comm/Swap"
"1";"USTEC_ICM_UTC2";"Buy";"10870.8";"10788.3";"2023.01.03 17:15:00";"2023.01.03 18:32:00";"30.0";"-2475.00";"10788.29980";"10953.29980";"47525.00";"0.00";"IST";"SL";"1h 17m";"-0.00"
"2";"USTEC_ICM_UTC2";"Buy";"10950.2";"10867.7";"2023.01.04 16:30:00";"2023.01.04 17:00:00";"30.0";"-2475.00";"10867.70020";"11032.70020";"45050.00";"0.00";"IST";"SL";"30m 0s";"-0.00"
"3";"USTEC_ICM_UTC2";"Buy";"10837.9";"10755.4";"2023.01.05 16:30:00";"2023.01.05 16:40:00";"30.0";"-2475.00";"10755.40039";"10920.40039";"42575.00";"0.00";"IST";"SL";"10m 0s";"-0.00"
"4";"USTEC_ICM_UTC2";"Buy";"10712.7";"10795.2";"2023.01.06 16:45:00";"2023.01.06 17:00:00";"30.0";"2475.00";"10630.20020";"10795.20020";"45050.00";"0.00";"IST";"PT";"15m 0s";"-0.00"
"5";"USTEC_ICM_UTC2";"Buy";"11121.3";"11203.8";"2023.01.09 16:30:00";"2023.01.09 16:50:00";"30.0";"2475.00";"11038.79980";"11203.79980";"47525.00";"0.00";"IST";"PT";"20m 0s";"-0.00"
"6";"USTEC_ICM_UTC2";"Buy";"11133.8";"11051.3";"2023.01.10 17:00:00";"2023.01.10 17:44:00";"30.0";"-2475.00";"11051.29980";"11216.29980";"45050.00";"0.00";"IST";"SL";"44m 0s";"-0.00"
"7";"USTEC_ICM_UTC2";"Buy";"11276.8";"11359.3";"2023.01.11 16:45:00";"2023.01.11 20:14:00";"30.0";"2475.00";"11194.29980";"11359.29980";"47525.00";"0.00";"IST";"PT";"3h 29m";"-0.00"
"8";"USTEC_ICM_UTC2";"Buy";"11407.6";"11325.1";"2023.01.12 17:15:00";"2023.01.12 18:01:00";"30.0";"-2475.00";"11325.09961";"11490.09961";"45050.00";"0.00";"IST";"SL";"46m 0s";"-0.00"
"9";"USTEC_ICM_UTC2";"Buy";"11352.8";"11435.3";"2023.01.13 16:30:00";"2023.01.13 17:06:00";"30.0";"2475.00";"11270.29980";"11435.29980";"47525.00";"0.00";"IST";"PT";"36m 0s";"-0.00"
"10";"USTEC_ICM_UTC2";"Buy";"11522.7";"11605.2";"2023.01.16 16:30:00";"2023.01.17 17:03:00";"30.0";"2291.88";"11440.20020";"11605.20020";"49816.88";"0.00";"IST";"PT";"1d 0h 33m";"-183.12"
"11";"USTEC_ICM_UTC2";"Buy";"11598.2";"11515.7";"2023.01.17 17:15:00";"2023.01.17 18:06:00";"30.0";"-2475.00";"11515.70020";"11680.70020";"47341.88";"0.00";"IST";"SL";"51m 0s";"-0.00"
"12";"USTEC_ICM_UTC2";"Buy";"11652.4";"11569.9";"2023.01.18 17:00:00";"2023.01.18 17:43:00";"30.0";"-2475.00";"11569.90039";"11734.90039";"44866.88";"0.00";"IST";"SL";"43m 0s";"-0.00"
"13";"USTEC_ICM_UTC2";"Buy";"11322.3";"11404.8";"2023.01.19 16:45:00";"2023.01.20 16:52:00";"30.0";"2291.88";"11239.79980";"11404.79980";"47158.76";"0.00";"IST";"PT";"1d 0h 7m";"-183.12"
"14";"USTEC_ICM_UTC2";"Buy";"11429.0";"11511.5";"2023.01.20 17:30:00";"2023.01.20 20:37:00";"30.0";"2475.00";"11346.50000";"11511.50000";"49633.76";"0.00";"IST";"PT";"3h 7m";"-0.00"
"15";"USTEC_ICM_UTC2";"Buy";"11641.3";"11723.8";"2023.01.23 16:30:00";"2023.01.23 16:50:00";"30.0";"2475.00";"11558.79980";"11723.79980";"52108.76";"0.00";"IST";"PT";"20m 0s";"-0.00"
"16";"USTEC_ICM_UTC2";"Buy";"11852.3";"11934.8";"2023.01.24 18:15:00";"2023.01.24 23:02:00";"30.0";"2475.00";"11769.79980";"11934.79980";"54583.76";"0.00";"IST";"PT";"4h 47m";"-0.00"
"17";"USTEC_ICM_UTC2";"Buy";"11565.0";"11647.5";"2023.01.25 17:00:00";"2023.01.25 18:19:00";"30.0";"2475.00";"11482.50000";"11647.50000";"57058.76";"0.00";"IST";"PT";"1h 19m";"-0.00"
"18";"USTEC_ICM_UTC2";"Buy";"11955.0";"11872.5";"2023.01.26 16:45:00";"2023.01.26 17:55:00";"30.0";"-2475.00";"11872.50000";"12037.50000";"54583.76";"0.00";"IST";"SL";"1h 10m";"-0.00"
