"Ticket";"Symbol";"Type";"Open price";"Close price";"Open time";"Close time";"Size";"Profit/Loss";"Stop Loss price level";"Profit Target price level";"Balance";"Slippage ($)";"Sample type";"Close type";"Time in trade";"Comm/Swap"
"1";"USTEC_ICM_UTC2";"Buy";"11034.6";"10952.1";"2023.01.03 16:30:00";"2023.01.03 16:52:00";"30.0";"-2475.00";"10952.09961";"11117.09961";"47525.00";"0.00";"IST";"SL";"22m 0s";"-0.00"
"2";"USTEC_ICM_UTC2";"Buy";"10816.6";"10899.1";"2023.01.04 17:15:00";"2023.01.04 18:27:00";"30.0";"2475.00";"10734.09961";"10899.09961";"50000.00";"0.00";"IST";"PT";"1h 12m";"-0.00"
"3";"USTEC_ICM_UTC2";"Buy";"10759.7";"10677.2";"2023.01.05 16:45:00";"2023.01.06 15:21:00";"30.0";"-2658.12";"10677.20020";"10842.20020";"47341.88";"0.00";"IST";"SL";"22h 36m";"-183.12"
"4";"USTEC_ICM_UTC2";"Buy";"10712.7";"10795.2";"2023.01.06 16:45:00";"2023.01.06 17:00:00";"30.0";"2475.00";"10630.20020";"10795.20020";"49816.88";"0.00";"IST";"PT";"15m 0s";"-0.00"
"5";"USTEC_ICM_UTC2";"Buy";"11121.3";"11203.8";"2023.01.09 16:30:00";"2023.01.09 16:50:00";"30.0";"2475.00";"11038.79980";"11203.79980";"52291.88";"0.00";"IST";"PT";"20m 0s";"-0.00"
"6";"USTEC_ICM_UTC2";"Buy";"11056.3";"11138.8";"2023.01.10 17:45:00";"2023.01.10 17:57:00";"30.0";"2475.00";"10973.79980";"11138.79980";"54766.88";"0.00";"IST";"PT";"12m 0s";"-0.00"
"7";"USTEC_ICM_UTC2";"Buy";"11303.2";"11385.7";"2023.01.11 19:00:00";"2023.01.11 22:55:00";"30.0";"2475.00";"11220.70020";"11385.70020";"57241.88";"0.00";"IST";"PT";"3h 55m";"-0.00"
"8";"USTEC_ICM_UTC2";"Buy";"11279.5";"11362.0";"2023.01.12 16:45:00";"2023.01.12 17:11:00";"30.0";"2475.00";"11197.00000";"11362.00000";"59716.88";"0.00";"IST";"PT";"26m 0s";"-0.00"
"9";"USTEC_ICM_UTC2";"Buy";"11449.6";"11532.1";"2023.01.13 19:30:00";"2023.01.13 22:35:00";"30.0";"2475.00";"11367.09961";"11532.09961";"62191.88";"0.00";"IST";"PT";"3h 5m";"-0.00"
"10";"USTEC_ICM_UTC2";"Buy";"11530.3";"11612.8";"2023.01.17 16:30:00";"2023.01.17 17:10:00";"30.0";"2475.00";"11447.79980";"11612.79980";"64666.88";"0.00";"IST";"PT";"40m 0s";"-0.00"
"11";"USTEC_ICM_UTC2";"Buy";"11549.3";"11466.8";"2023.01.18 18:00:00";"2023.01.18 18:37:00";"30.0";"-2475.00";"11466.79980";"11631.79980";"62191.88";"0.00";"IST";"SL";"37m 0s";"-0.00"
"12";"USTEC_ICM_UTC2";"Buy";"11332.1";"11249.6";"2023.01.19 17:00:00";"2023.01.19 18:43:00";"30.0";"-2475.00";"11249.59961";"11414.59961";"59716.88";"0.00";"IST";"SL";"1h 43m";"-0.00"
"13";"USTEC_ICM_UTC2";"Buy";"11412.7";"11495.2";"2023.01.20 17:15:00";"2023.01.20 20:36:00";"30.0";"2475.00";"11330.20020";"11495.20020";"62191.88";"0.00";"IST";"PT";"3h 21m";"-0.00"
"14";"USTEC_ICM_UTC2";"Buy";"11790.6";"11873.1";"2023.01.23 17:30:00";"2023.01.23 18:19:00";"30.0";"2475.00";"11708.09961";"11873.09961";"64666.88";"0.00";"IST";"PT";"49m 0s";"-0.00"
"15";"USTEC_ICM_UTC2";"Buy";"11824.1";"11906.6";"2023.01.24 17:00:00";"2023.01.24 23:01:00";"30.0";"2475.00";"11741.59961";"11906.59961";"67141.88";"0.00";"IST";"PT";"6h 1m";"-0.00"
"16";"USTEC_ICM_UTC2";"Buy";"11565.0";"11647.5";"2023.01.25 17:00:00";"2023.01.25 18:19:00";"30.0";"2475.00";"11482.50000";"11647.50000";"69616.88";"0.00";"IST";"PT";"1h 19m";"-0.00"
"17";"USTEC_ICM_UTC2";"Buy";"11891.9";"11974.4";"2023.01.26 18:15:00";"2023.01.26 20:39:00";"30.0";"2475.00";"11809.40039";"11974.40039";"72091.88";"0.00";"IST";"PT";"2h 24m";"-0.00"
"18";"USTEC_ICM_UTC2";"Buy";"12070.5";"12153.0";"2023.01.27 17:00:00";"2023.01.27 18:56:00";"30.0";"2475.00";"11988.00000";"12153.00000";"74566.88";"0.00";"IST";"PT";"1h 56m";"-0.00"
"19";"USTEC_ICM_UTC2";"Buy";"11994.2";"11911.7";"2023.01.30 18:45:00";"2023.01.30 22:55:00";"30.0";"-2475.00";"11911.70020";"12076.70020";"72091.88";"0.00";"IST";"SL";"4h 10m";"-0.00"
"20";"USTEC_ICM_UTC2";"Buy";"12010.7";"12093.2";"2023.01.31 17:45:00";"2023.01.31 22:58:00";"30.0";"2475.00";"11928.20020";"12093.20020";"74566.88";"0.00";"IST";"PT";"5h 13m";"-0.00"
"21";"USTEC_ICM_UTC2";"Buy";"12090.4";"12007.9";"2023.02.01 16:30:00";"2023.02.01 21:34:00";"30.0";"-2475.00";"12007.90039";"12172.90039";"72091.88";"0.00";"IST";"SL";"5h 4m";"-0.00"
"22";"USTEC_ICM_UTC2";"Buy";"12762.9";"12845.4";"2023.02.02 18:15:00";"2023.02.02 20:51:00";"30.0";"2475.00";"12680.40039";"12845.40039";"74566.88";"0.00";"IST";"PT";"2h 36m";"-0.00"
"23";"USTEC_ICM_UTC2";"Buy";"12627.8";"12710.3";"2023.02.03 16:45:00";"2023.02.03 17:16:00";"30.0";"2475.00";"12545.29980";"12710.29980";"77041.88";"0.00";"IST";"PT";"31m 0s";"-0.00"
"24";"USTEC_ICM_UTC2";"Buy";"12529.2";"12446.7";"2023.02.06 18:45:00";"2023.02.06 22:15:00";"30.0";"-2475.00";"12446.70020";"12611.70020";"74566.88";"0.00";"IST";"SL";"3h 30m";"-0.00"
"25";"USTEC_ICM_UTC2";"Buy";"12513.1";"12595.6";"2023.02.07 18:15:00";"2023.02.07 19:45:00";"30.0";"2475.00";"12430.59961";"12595.59961";"77041.88";"0.00";"IST";"PT";"1h 30m";"-0.00"
"26";"USTEC_ICM_UTC2";"Buy";"12582.8";"12500.3";"2023.02.08 17:45:00";"2023.02.08 18:24:00";"30.0";"-2475.00";"12500.29980";"12665.29980";"74566.88";"0.00";"IST";"SL";"39m 0s";"-0.00"
"27";"USTEC_ICM_UTC2";"Buy";"12611.4";"12528.9";"2023.02.09 18:00:00";"2023.02.09 18:24:00";"30.0";"-2475.00";"12528.90039";"12693.90039";"72091.88";"0.00";"IST";"SL";"24m 0s";"-0.00"
