"Ticket";"Symbol";"Type";"Open price";"Close price";"Open time";"Close time";"Size";"Profit/Loss";"Stop Loss price level";"Profit Target price level";"Balance";"Slippage ($)";"Sample type";"Close type";"Time in trade";"Comm/Swap"
"1";"USTEC_ICM_UTC2";"Buy";"11052.9";"10970.4";"2023.01.03 16:45:00";"2023.01.03 16:52:00";"30.0";"-2475.00";"10970.40039";"11135.40039";"47525.00";"0.00";"IST";"SL";"7m 0s";"-0.00"
"2";"USTEC_ICM_UTC2";"Buy";"10888.2";"10805.7";"2023.01.04 16:45:00";"2023.01.04 17:06:00";"30.0";"-2475.00";"10805.70020";"10970.70020";"45050.00";"0.00";"IST";"SL";"21m 0s";"-0.00"
"3";"USTEC_ICM_UTC2";"Buy";"10837.9";"10755.4";"2023.01.05 16:30:00";"2023.01.05 16:40:00";"30.0";"-2475.00";"10755.40039";"10920.40039";"42575.00";"0.00";"IST";"SL";"10m 0s";"-0.00"
"4";"USTEC_ICM_UTC2";"Buy";"10815.3";"10732.8";"2023.01.06 16:30:00";"2023.01.06 16:42:00";"30.0";"-2475.00";"10732.79980";"10897.79980";"40100.00";"0.00";"IST";"SL";"12m 0s";"-0.00"
"5";"USTEC_ICM_UTC2";"Buy";"11223.9";"11306.4";"2023.01.09 17:30:00";"2023.01.09 18:16:00";"30.0";"2475.00";"11141.40039";"11306.40039";"42575.00";"0.00";"IST";"PT";"46m 0s";"-0.00"
"6";"USTEC_ICM_UTC2";"Buy";"11116.7";"11199.2";"2023.01.10 16:45:00";"2023.01.10 17:16:00";"30.0";"2475.00";"11034.20020";"11199.20020";"45050.00";"0.00";"IST";"PT";"31m 0s";"-0.00"
"7";"USTEC_ICM_UTC2";"Buy";"11276.8";"11359.3";"2023.01.11 16:45:00";"2023.01.11 20:14:00";"30.0";"2475.00";"11194.29980";"11359.29980";"47525.00";"0.00";"IST";"PT";"3h 29m";"-0.00"
"8";"USTEC_ICM_UTC2";"Buy";"11410.7";"11328.2";"2023.01.12 16:30:00";"2023.01.12 16:42:00";"30.0";"-2475.00";"11328.20020";"11493.20020";"45050.00";"0.00";"IST";"SL";"12m 0s";"-0.00"
"9";"USTEC_ICM_UTC2";"Buy";"11385.4";"11467.9";"2023.01.13 17:00:00";"2023.01.13 17:46:00";"30.0";"2475.00";"11302.90039";"11467.90039";"47525.00";"0.00";"IST";"PT";"46m 0s";"-0.00"
"10";"USTEC_ICM_UTC2";"Buy";"11517.2";"11599.7";"2023.01.16 17:15:00";"2023.01.17 17:03:00";"30.0";"2291.88";"11434.70020";"11599.70020";"49816.88";"0.00";"IST";"PT";"23h 48m";"-183.12"
"11";"USTEC_ICM_UTC2";"Buy";"11537.4";"11619.9";"2023.01.17 17:45:00";"2023.01.18 04:44:00";"30.0";"2291.88";"11454.90039";"11619.90039";"52108.76";"0.00";"IST";"PT";"10h 59m";"-183.12"
"12";"USTEC_ICM_UTC2";"Buy";"11621.5";"11539.0";"2023.01.18 16:45:00";"2023.01.18 17:50:00";"30.0";"-2475.00";"11539.00000";"11704.00000";"49633.76";"0.00";"IST";"SL";"1h 5m";"-0.00"
"13";"USTEC_ICM_UTC2";"Buy";"11332.1";"11249.6";"2023.01.19 17:00:00";"2023.01.19 18:43:00";"30.0";"-2475.00";"11249.59961";"11414.59961";"47158.76";"0.00";"IST";"SL";"1h 43m";"-0.00"
"14";"USTEC_ICM_UTC2";"Buy";"11379.4";"11461.9";"2023.01.20 16:45:00";"2023.01.20 18:28:00";"30.0";"2475.00";"11296.90039";"11461.90039";"49633.76";"0.00";"IST";"PT";"1h 43m";"-0.00"
"15";"USTEC_ICM_UTC2";"Buy";"11675.0";"11757.5";"2023.01.23 16:45:00";"2023.01.23 16:55:00";"30.0";"2475.00";"11592.50000";"11757.50000";"52108.76";"0.00";"IST";"PT";"10m 0s";"-0.00"
"16";"USTEC_ICM_UTC2";"Buy";"11829.3";"11911.8";"2023.01.24 16:45:00";"2023.01.24 23:01:00";"30.0";"2475.00";"11746.79980";"11911.79980";"54583.76";"0.00";"IST";"PT";"6h 16m";"-0.00"
"17";"USTEC_ICM_UTC2";"Buy";"11626.3";"11708.8";"2023.01.25 16:45:00";"2023.01.25 18:51:00";"30.0";"2475.00";"11543.79980";"11708.79980";"57058.76";"0.00";"IST";"PT";"2h 6m";"-0.00"
"18";"USTEC_ICM_UTC2";"Buy";"11918.6";"12001.1";"2023.01.26 17:00:00";"2023.01.26 21:22:00";"30.0";"2475.00";"11836.09961";"12001.09961";"59533.76";"0.00";"IST";"PT";"4h 22m";"-0.00"
"19";"USTEC_ICM_UTC2";"Buy";"12060.8";"12143.3";"2023.01.27 18:00:00";"2023.01.27 18:43:00";"30.0";"2475.00";"11978.29980";"12143.29980";"62008.76";"0.00";"IST";"PT";"43m 0s";"-0.00"
"20";"USTEC_ICM_UTC2";"Buy";"12026.6";"11944.1";"2023.01.30 16:30:00";"2023.01.30 17:40:00";"30.0";"-2475.00";"11944.09961";"12109.09961";"59533.76";"0.00";"IST";"SL";"1h 10m";"-0.00"
"21";"USTEC_ICM_UTC2";"Buy";"11920.1";"12002.6";"2023.01.31 16:30:00";"2023.01.31 17:29:00";"30.0";"2475.00";"11837.59961";"12002.59961";"62008.76";"0.00";"IST";"PT";"59m 0s";"-0.00"
"22";"USTEC_ICM_UTC2";"Buy";"12061.1";"12143.6";"2023.02.01 16:45:00";"2023.02.01 21:08:00";"30.0";"2475.00";"11978.59961";"12143.59961";"64483.76";"0.00";"IST";"PT";"4h 23m";"-0.00"
"23";"USTEC_ICM_UTC2";"Buy";"12626.9";"12709.4";"2023.02.02 16:30:00";"2023.02.02 17:30:00";"30.0";"2475.00";"12544.40039";"12709.40039";"66958.76";"0.00";"IST";"PT";"1h 0m";"-0.00"
"24";"USTEC_ICM_UTC2";"Buy";"12520.8";"12603.3";"2023.02.03 16:30:00";"2023.02.03 16:39:00";"30.0";"2475.00";"12438.29980";"12603.29980";"69433.76";"0.00";"IST";"PT";"9m 0s";"-0.00"
