"Ticket";"Symbol";"Type";"Open price";"Close price";"Open time";"Close time";"Size";"Profit/Loss";"Stop Loss price level";"Profit Target price level";"Balance";"Slippage ($)";"Sample type";"Close type";"Time in trade";"Comm/Swap"
"1";"USTEC_ICM_UTC2";"Buy";"10894.4";"10811.9";"2023.01.03 18:00:00";"2023.01.03 18:14:00";"30.0";"-2475.00";"10811.90039";"10976.90039";"47525.00";"0.00";"IST";"SL";"14m 0s";"-0.00"
"2";"USTEC_ICM_UTC2";"Buy";"10831.6";"10914.1";"2023.01.04 17:30:00";"2023.01.04 18:30:00";"30.0";"2475.00";"10749.09961";"10914.09961";"50000.00";"0.00";"IST";"PT";"1h 0m";"-0.00"
"3";"USTEC_ICM_UTC2";"Buy";"10837.9";"10755.4";"2023.01.05 16:30:00";"2023.01.05 16:40:00";"30.0";"-2475.00";"10755.40039";"10920.40039";"47525.00";"0.00";"IST";"SL";"10m 0s";"-0.00"
"4";"USTEC_ICM_UTC2";"Buy";"10863.7";"10946.2";"2023.01.06 17:45:00";"2023.01.06 18:51:00";"30.0";"2475.00";"10781.20020";"10946.20020";"50000.00";"0.00";"IST";"PT";"1h 6m";"-0.00"
"5";"USTEC_ICM_UTC2";"Buy";"11276.1";"11193.6";"2023.01.09 20:00:00";"2023.01.09 20:46:00";"30.0";"-2475.00";"11193.59961";"11358.59961";"47525.00";"0.00";"IST";"SL";"46m 0s";"-0.00"
"6";"USTEC_ICM_UTC2";"Buy";"11116.5";"11199.0";"2023.01.10 19:00:00";"2023.01.10 22:55:00";"30.0";"2475.00";"11034.00000";"11199.00000";"50000.00";"0.00";"IST";"PT";"3h 55m";"-0.00"
"7";"USTEC_ICM_UTC2";"Buy";"11325.9";"11408.4";"2023.01.11 19:15:00";"2023.01.12 06:54:00";"30.0";"2291.88";"11243.40039";"11408.40039";"52291.88";"0.00";"IST";"PT";"11h 39m";"-183.12"
"8";"USTEC_ICM_UTC2";"Buy";"11407.6";"11325.1";"2023.01.12 17:15:00";"2023.01.12 18:01:00";"30.0";"-2475.00";"11325.09961";"11490.09961";"49816.88";"0.00";"IST";"SL";"46m 0s";"-0.00"
"9";"USTEC_ICM_UTC2";"Buy";"11503.4";"11585.9";"2023.01.16 19:00:00";"2023.01.17 17:02:00";"30.0";"2291.88";"11420.90039";"11585.90039";"52108.76";"0.00";"IST";"PT";"22h 2m";"-183.12"
"10";"USTEC_ICM_UTC2";"Buy";"11530.1";"11612.6";"2023.01.17 19:30:00";"2023.01.18 04:44:00";"30.0";"2291.88";"11447.59961";"11612.59961";"54400.64";"0.00";"IST";"PT";"9h 14m";"-183.12"
"11";"USTEC_ICM_UTC2";"Buy";"11483.7";"11399.7";"2023.01.18 19:00:00";"2023.01.19 01:00:00";"30.0";"-2702.85";"11401.20020";"11566.20020";"51697.79";"0.00";"IST";"SL";"6h 0m";"-183.12"
"12";"USTEC_ICM_UTC2";"Buy";"11306.3";"11388.8";"2023.01.19 18:15:00";"2023.01.19 21:46:00";"30.0";"2475.00";"11223.79980";"11388.79980";"54172.79";"0.00";"IST";"PT";"3h 31m";"-0.00"
"13";"USTEC_ICM_UTC2";"Buy";"11379.4";"11461.9";"2023.01.20 16:45:00";"2023.01.20 18:28:00";"30.0";"2475.00";"11296.90039";"11461.90039";"56647.79";"0.00";"IST";"PT";"1h 43m";"-0.00"
"14";"USTEC_ICM_UTC2";"Buy";"11828.2";"11910.7";"2023.01.23 22:00:00";"2023.01.24 23:01:00";"30.0";"2291.88";"11745.70020";"11910.70020";"58939.67";"0.00";"IST";"PT";"1d 1h 1m";"-183.12"
"15";"USTEC_ICM_UTC2";"Buy";"11564.7";"11647.2";"2023.01.25 17:15:00";"2023.01.25 18:19:00";"30.0";"2475.00";"11482.20020";"11647.20020";"61414.67";"0.00";"IST";"PT";"1h 4m";"-0.00"
"16";"USTEC_ICM_UTC2";"Buy";"11891.9";"11974.4";"2023.01.26 18:15:00";"2023.01.26 20:39:00";"30.0";"2475.00";"11809.40039";"11974.40039";"63889.67";"0.00";"IST";"PT";"2h 24m";"-0.00"
"17";"USTEC_ICM_UTC2";"Buy";"12201.8";"12183.8";"2023.01.27 21:00:00";"2023.01.27 22:55:00";"30.0";"-540.00";"12119.29980";"12284.29980";"63349.67";"0.00";"IST";"End Of Friday (Time)";"1h 55m";"-0.00"
"18";"USTEC_ICM_UTC2";"Buy";"12006.9";"11924.4";"2023.01.30 19:00:00";"2023.01.30 22:16:00";"30.0";"-2475.00";"11924.40039";"12089.40039";"60874.67";"0.00";"IST";"SL";"3h 16m";"-0.00"
"19";"USTEC_ICM_UTC2";"Buy";"12035.1";"12117.6";"2023.01.31 19:45:00";"2023.02.01 21:07:00";"30.0";"2291.88";"11952.59961";"12117.59961";"63166.55";"0.00";"IST";"PT";"1d 1h 22m";"-183.12"
"20";"USTEC_ICM_UTC2";"Buy";"12775.7";"12858.2";"2023.02.02 19:45:00";"2023.02.02 20:57:00";"30.0";"2475.00";"12693.20020";"12858.20020";"65641.55";"0.00";"IST";"PT";"1h 12m";"-0.00"
"21";"USTEC_ICM_UTC2";"Buy";"12627.8";"12710.3";"2023.02.03 16:45:00";"2023.02.03 17:16:00";"30.0";"2475.00";"12545.29980";"12710.29980";"68116.55";"0.00";"IST";"PT";"31m 0s";"-0.00"
"22";"USTEC_ICM_UTC2";"Buy";"12458.7";"12541.2";"2023.02.06 16:30:00";"2023.02.06 17:08:00";"30.0";"2475.00";"12376.20020";"12541.20020";"70591.55";"0.00";"IST";"PT";"38m 0s";"-0.00"
"23";"USTEC_ICM_UTC2";"Buy";"12456.5";"12539.0";"2023.02.07 17:15:00";"2023.02.07 18:33:00";"30.0";"2475.00";"12374.00000";"12539.00000";"73066.55";"0.00";"IST";"PT";"1h 18m";"-0.00"
"24";"USTEC_ICM_UTC2";"Buy";"12699.6";"12617.1";"2023.02.08 16:45:00";"2023.02.08 17:06:00";"30.0";"-2475.00";"12617.09961";"12782.09961";"70591.55";"0.00";"IST";"SL";"21m 0s";"-0.00"
"25";"USTEC_ICM_UTC2";"Buy";"12580.1";"12497.6";"2023.02.09 17:45:00";"2023.02.09 19:36:00";"30.0";"-2475.00";"12497.59961";"12662.59961";"68116.55";"0.00";"IST";"SL";"1h 51m";"-0.00"
"26";"USTEC_ICM_UTC2";"Buy";"12225.2";"12307.7";"2023.02.10 19:30:00";"2023.02.10 20:19:00";"30.0";"2475.00";"12142.70020";"12307.70020";"70591.55";"0.00";"IST";"PT";"49m 0s";"-0.00"
"27";"USTEC_ICM_UTC2";"Buy";"12371.6";"12454.1";"2023.02.13 16:45:00";"2023.02.13 17:50:00";"30.0";"2475.00";"12289.09961";"12454.09961";"73066.55";"0.00";"IST";"PT";"1h 5m";"-0.00"
"28";"USTEC_ICM_UTC2";"Buy";"12430.9";"12348.4";"2023.02.14 16:30:00";"2023.02.14 16:32:00";"30.0";"-2475.00";"12348.40039";"12513.40039";"70591.55";"0.00";"IST";"SL";"2m 0s";"-0.00"
"29";"USTEC_ICM_UTC2";"Buy";"12550.5";"12633.0";"2023.02.15 16:45:00";"2023.02.15 20:43:00";"30.0";"2475.00";"12468.00000";"12633.00000";"73066.55";"0.00";"IST";"PT";"3h 58m";"-0.00"
"30";"USTEC_ICM_UTC2";"Buy";"12506.0";"12588.5";"2023.02.16 16:45:00";"2023.02.16 17:32:00";"30.0";"2475.00";"12423.50000";"12588.50000";"75541.55";"0.00";"IST";"PT";"47m 0s";"-0.00"
"31";"USTEC_ICM_UTC2";"Buy";"12300.9";"12347.5";"2023.02.17 19:15:00";"2023.02.17 22:55:00";"30.0";"1398.00";"12218.40039";"12383.40039";"76939.55";"0.00";"IST";"End Of Friday (Time)";"3h 40m";"-0.00"
"32";"USTEC_ICM_UTC2";"Buy";"12358.7";"12276.2";"2023.02.20 16:30:00";"2023.02.21 10:15:00";"30.0";"-2658.12";"12276.20020";"12441.20020";"74281.43";"0.00";"IST";"SL";"17h 45m";"-183.12"
"33";"USTEC_ICM_UTC2";"Buy";"12249.6";"12167.1";"2023.02.21 16:45:00";"2023.02.21 17:12:00";"30.0";"-2475.00";"12167.09961";"12332.09961";"71806.43";"0.00";"IST";"SL";"27m 0s";"-0.00"
"34";"USTEC_ICM_UTC2";"Buy";"12088.1";"12005.6";"2023.02.22 16:30:00";"2023.02.22 17:32:00";"30.0";"-2475.00";"12005.59961";"12170.59961";"69331.43";"0.00";"IST";"SL";"1h 2m";"-0.00"
"35";"USTEC_ICM_UTC2";"Buy";"12023.3";"12105.8";"2023.02.23 19:15:00";"2023.02.23 21:08:00";"30.0";"2475.00";"11940.79980";"12105.79980";"71806.43";"0.00";"IST";"PT";"1h 53m";"-0.00"
"36";"USTEC_ICM_UTC2";"Buy";"11957.3";"11951.8";"2023.02.24 16:45:00";"2023.02.24 22:55:00";"30.0";"-165.00";"11874.79980";"12039.79980";"71641.43";"0.00";"IST";"End Of Friday (Time)";"6h 10m";"-0.00"
"37";"USTEC_ICM_UTC2";"Buy";"12068.3";"11985.8";"2023.02.27 18:30:00";"2023.03.01 02:05:00";"30.0";"-2841.24";"11985.79980";"12150.79980";"68800.19";"0.00";"IST";"SL";"1d 7h 35m";"-366.24"
"38";"USTEC_ICM_UTC2";"Buy";"12025.4";"11942.9";"2023.03.01 17:00:00";"2023.03.01 17:11:00";"30.0";"-2475.00";"11942.90039";"12107.90039";"66325.19";"0.00";"IST";"SL";"11m 0s";"-0.00"
