"Ticket";"Symbol";"Type";"Open price";"Close price";"Open time";"Close time";"Size";"Profit/Loss";"Stop Loss price level";"Profit Target price level";"Balance";"Slippage ($)";"Sample type";"Close type";"Time in trade";"Comm/Swap"
"1";"USTEC_ICM_UTC2";"Buy";"10870.8";"10788.3";"2023.01.03 17:15:00";"2023.01.03 18:32:00";"30.0";"-2475.00";"10788.29980";"10953.29980";"47525.00";"0.00";"IST";"SL";"1h 17m";"-0.00"
"2";"USTEC_ICM_UTC2";"Buy";"10816.6";"10899.1";"2023.01.04 17:15:00";"2023.01.04 18:27:00";"30.0";"2475.00";"10734.09961";"10899.09961";"50000.00";"0.00";"IST";"PT";"1h 12m";"-0.00"
"3";"USTEC_ICM_UTC2";"Buy";"10804.9";"10722.4";"2023.01.05 17:15:00";"2023.01.06 11:11:00";"30.0";"-2658.12";"10722.40039";"10887.40039";"47341.88";"0.00";"IST";"SL";"17h 56m";"-183.12"
"4";"USTEC_ICM_UTC2";"Buy";"10818.7";"10901.2";"2023.01.06 17:15:00";"2023.01.06 17:51:00";"30.0";"2475.00";"10736.20020";"10901.20020";"49816.88";"0.00";"IST";"PT";"36m 0s";"-0.00"
"5";"USTEC_ICM_UTC2";"Buy";"11290.8";"11208.3";"2023.01.09 19:30:00";"2023.01.09 20:44:00";"30.0";"-2475.00";"11208.29980";"11373.29980";"47341.88";"0.00";"IST";"SL";"1h 14m";"-0.00"
"6";"USTEC_ICM_UTC2";"Buy";"11133.8";"11216.3";"2023.01.10 18:15:00";"2023.01.11 02:05:00";"30.0";"2291.88";"11051.29980";"11216.29980";"49633.76";"0.00";"IST";"PT";"7h 50m";"-183.12"
"7";"USTEC_ICM_UTC2";"Buy";"11285.3";"11367.8";"2023.01.11 18:15:00";"2023.01.11 22:18:00";"30.0";"2475.00";"11202.79980";"11367.79980";"52108.76";"0.00";"IST";"PT";"4h 3m";"-0.00"
"8";"USTEC_ICM_UTC2";"Buy";"11279.5";"11362.0";"2023.01.12 16:45:00";"2023.01.12 17:11:00";"30.0";"2475.00";"11197.00000";"11362.00000";"54583.76";"0.00";"IST";"PT";"26m 0s";"-0.00"
"9";"USTEC_ICM_UTC2";"Buy";"11417.5";"11500.0";"2023.01.13 19:00:00";"2023.01.13 20:49:00";"30.0";"2475.00";"11335.00000";"11500.00000";"57058.76";"0.00";"IST";"PT";"1h 49m";"-0.00"
"10";"USTEC_ICM_UTC2";"Buy";"11515.8";"11598.3";"2023.01.17 18:30:00";"2023.01.18 04:43:00";"30.0";"2291.88";"11433.29980";"11598.29980";"59350.64";"0.00";"IST";"PT";"10h 13m";"-183.12"
"11";"USTEC_ICM_UTC2";"Buy";"11549.3";"11466.8";"2023.01.18 18:00:00";"2023.01.18 18:37:00";"30.0";"-2475.00";"11466.79980";"11631.79980";"56875.64";"0.00";"IST";"SL";"37m 0s";"-0.00"
"12";"USTEC_ICM_UTC2";"Buy";"11275.4";"11357.9";"2023.01.19 18:00:00";"2023.01.19 20:40:00";"30.0";"2475.00";"11192.90039";"11357.90039";"59350.64";"0.00";"IST";"PT";"2h 40m";"-0.00"
"13";"USTEC_ICM_UTC2";"Buy";"11472.6";"11555.1";"2023.01.20 20:00:00";"2023.01.20 21:22:00";"30.0";"2475.00";"11390.09961";"11555.09961";"61825.64";"0.00";"IST";"PT";"1h 22m";"-0.00"
